"File","Q","Type","Correct","CorrectText"
"gyosyo_r1_questions.json","R1-47","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-48","emptyExplanation",,
"gyosyo_r1_questions.json","R1-48","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-49","emptyExplanation",,
"gyosyo_r1_questions.json","R1-49","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-50","emptyExplanation",,
"gyosyo_r1_questions.json","R1-50","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-51","emptyExplanation",,
"gyosyo_r1_questions.json","R1-51","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-52","emptyExplanation",,
"gyosyo_r1_questions.json","R1-52","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-53","emptyExplanation",,
"gyosyo_r1_questions.json","R1-53","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-54","emptyExplanation",,
"gyosyo_r1_questions.json","R1-54","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-55","emptyExplanation",,
"gyosyo_r1_questions.json","R1-55","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-56","emptyExplanation",,
"gyosyo_r1_questions.json","R1-56","oxMissingCorrect",,
"gyosyo_r1_questions.json","R1-57","emptyExplanation",,
"gyosyo_r1_questions.json","R1-57","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-2","emptyExplanation",,
"gyosyo_r2_questions.json","R2-2","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-3","emptyExplanation",,
"gyosyo_r2_questions.json","R2-3","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-4","emptyExplanation",,
"gyosyo_r2_questions.json","R2-4","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-5","emptyExplanation",,
"gyosyo_r2_questions.json","R2-5","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-6","emptyExplanation",,
"gyosyo_r2_questions.json","R2-6","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-7","emptyExplanation",,
"gyosyo_r2_questions.json","R2-7","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-8","emptyExplanation",,
"gyosyo_r2_questions.json","R2-8","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-9","emptyExplanation",,
"gyosyo_r2_questions.json","R2-9","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-10","emptyExplanation",,
"gyosyo_r2_questions.json","R2-10","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-11","emptyExplanation",,
"gyosyo_r2_questions.json","R2-11","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-12","emptyExplanation",,
"gyosyo_r2_questions.json","R2-12","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-13","emptyExplanation",,
"gyosyo_r2_questions.json","R2-13","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-14","emptyExplanation",,
"gyosyo_r2_questions.json","R2-14","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-15","emptyExplanation",,
"gyosyo_r2_questions.json","R2-15","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-16","emptyExplanation",,
"gyosyo_r2_questions.json","R2-16","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-17","emptyExplanation",,
"gyosyo_r2_questions.json","R2-17","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-18","emptyExplanation",,
"gyosyo_r2_questions.json","R2-18","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-19","emptyExplanation",,
"gyosyo_r2_questions.json","R2-19","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-20","emptyExplanation",,
"gyosyo_r2_questions.json","R2-20","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-21","emptyExplanation",,
"gyosyo_r2_questions.json","R2-21","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-22","emptyExplanation",,
"gyosyo_r2_questions.json","R2-22","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-23","emptyExplanation",,
"gyosyo_r2_questions.json","R2-23","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-24","emptyExplanation",,
"gyosyo_r2_questions.json","R2-24","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-25","emptyExplanation",,
"gyosyo_r2_questions.json","R2-25","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-26","emptyExplanation",,
"gyosyo_r2_questions.json","R2-26","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-27","emptyExplanation",,
"gyosyo_r2_questions.json","R2-27","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-28","emptyExplanation",,
"gyosyo_r2_questions.json","R2-28","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-29","emptyExplanation",,
"gyosyo_r2_questions.json","R2-29","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-30","emptyExplanation",,
"gyosyo_r2_questions.json","R2-30","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-31","emptyExplanation",,
"gyosyo_r2_questions.json","R2-31","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-32","emptyExplanation",,
"gyosyo_r2_questions.json","R2-32","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-33","emptyExplanation",,
"gyosyo_r2_questions.json","R2-33","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-34","emptyExplanation",,
"gyosyo_r2_questions.json","R2-34","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-35","emptyExplanation",,
"gyosyo_r2_questions.json","R2-35","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-36","emptyExplanation",,
"gyosyo_r2_questions.json","R2-36","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-37","emptyExplanation",,
"gyosyo_r2_questions.json","R2-37","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-38","emptyExplanation",,
"gyosyo_r2_questions.json","R2-38","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-39","emptyExplanation",,
"gyosyo_r2_questions.json","R2-39","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-40","emptyExplanation",,
"gyosyo_r2_questions.json","R2-40","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-41","emptyExplanation",,
"gyosyo_r2_questions.json","R2-41","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-42","emptyExplanation",,
"gyosyo_r2_questions.json","R2-42","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-43","emptyExplanation",,
"gyosyo_r2_questions.json","R2-43","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-44","emptyExplanation",,
"gyosyo_r2_questions.json","R2-44","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-45","emptyExplanation",,
"gyosyo_r2_questions.json","R2-45","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-46","emptyExplanation",,
"gyosyo_r2_questions.json","R2-46","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-47","emptyExplanation",,
"gyosyo_r2_questions.json","R2-47","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-48","emptyExplanation",,
"gyosyo_r2_questions.json","R2-48","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-49","emptyExplanation",,
"gyosyo_r2_questions.json","R2-49","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-50","emptyExplanation",,
"gyosyo_r2_questions.json","R2-50","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-51","emptyExplanation",,
"gyosyo_r2_questions.json","R2-51","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-52","emptyExplanation",,
"gyosyo_r2_questions.json","R2-52","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-53","emptyExplanation",,
"gyosyo_r2_questions.json","R2-53","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-54","emptyExplanation",,
"gyosyo_r2_questions.json","R2-54","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-55","emptyExplanation",,
"gyosyo_r2_questions.json","R2-55","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-56","emptyExplanation",,
"gyosyo_r2_questions.json","R2-56","oxMissingCorrect",,
"gyosyo_r2_questions.json","R2-57","emptyExplanation",,
"gyosyo_r2_questions.json","R2-57","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-1","emptyExplanation",,
"gyosyo_r3_questions.json","R3-1","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-2","emptyExplanation",,
"gyosyo_r3_questions.json","R3-2","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-3","emptyExplanation",,
"gyosyo_r3_questions.json","R3-3","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-4","emptyExplanation",,
"gyosyo_r3_questions.json","R3-4","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-5","emptyExplanation",,
"gyosyo_r3_questions.json","R3-5","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-6","emptyExplanation",,
"gyosyo_r3_questions.json","R3-6","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-7","emptyExplanation",,
"gyosyo_r3_questions.json","R3-7","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-8","emptyExplanation",,
"gyosyo_r3_questions.json","R3-8","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-9","emptyExplanation",,
"gyosyo_r3_questions.json","R3-9","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-10","emptyExplanation",,
"gyosyo_r3_questions.json","R3-10","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-11","emptyExplanation",,
"gyosyo_r3_questions.json","R3-11","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-12","emptyExplanation",,
"gyosyo_r3_questions.json","R3-12","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-13","emptyExplanation",,
"gyosyo_r3_questions.json","R3-13","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-14","emptyExplanation",,
"gyosyo_r3_questions.json","R3-14","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-15","emptyExplanation",,
"gyosyo_r3_questions.json","R3-15","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-16","emptyExplanation",,
"gyosyo_r3_questions.json","R3-16","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-17","emptyExplanation",,
"gyosyo_r3_questions.json","R3-17","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-18","emptyExplanation",,
"gyosyo_r3_questions.json","R3-18","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-19","emptyExplanation",,
"gyosyo_r3_questions.json","R3-19","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-20","emptyExplanation",,
"gyosyo_r3_questions.json","R3-20","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-21","emptyExplanation",,
"gyosyo_r3_questions.json","R3-21","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-22","emptyExplanation",,
"gyosyo_r3_questions.json","R3-22","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-23","emptyExplanation",,
"gyosyo_r3_questions.json","R3-23","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-24","emptyExplanation",,
"gyosyo_r3_questions.json","R3-24","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-25","emptyExplanation",,
"gyosyo_r3_questions.json","R3-25","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-26","emptyExplanation",,
"gyosyo_r3_questions.json","R3-26","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-27","emptyExplanation",,
"gyosyo_r3_questions.json","R3-27","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-28","emptyExplanation",,
"gyosyo_r3_questions.json","R3-28","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-29","emptyExplanation",,
"gyosyo_r3_questions.json","R3-29","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-30","emptyExplanation",,
"gyosyo_r3_questions.json","R3-30","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-31","emptyExplanation",,
"gyosyo_r3_questions.json","R3-31","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-32","emptyExplanation",,
"gyosyo_r3_questions.json","R3-32","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-33","emptyExplanation",,
"gyosyo_r3_questions.json","R3-33","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-34","emptyExplanation",,
"gyosyo_r3_questions.json","R3-34","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-35","emptyExplanation",,
"gyosyo_r3_questions.json","R3-35","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-36","emptyExplanation",,
"gyosyo_r3_questions.json","R3-36","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-37","emptyExplanation",,
"gyosyo_r3_questions.json","R3-37","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-38","emptyExplanation",,
"gyosyo_r3_questions.json","R3-38","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-39","emptyExplanation",,
"gyosyo_r3_questions.json","R3-39","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-40","emptyExplanation",,
"gyosyo_r3_questions.json","R3-40","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-41","emptyExplanation",,
"gyosyo_r3_questions.json","R3-41","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-42","emptyExplanation",,
"gyosyo_r3_questions.json","R3-42","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-43","emptyExplanation",,
"gyosyo_r3_questions.json","R3-43","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-44","emptyExplanation",,
"gyosyo_r3_questions.json","R3-44","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-45","emptyExplanation",,
"gyosyo_r3_questions.json","R3-45","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-46","emptyExplanation",,
"gyosyo_r3_questions.json","R3-46","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-47","emptyExplanation",,
"gyosyo_r3_questions.json","R3-47","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-48","emptyExplanation",,
"gyosyo_r3_questions.json","R3-48","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-49","emptyExplanation",,
"gyosyo_r3_questions.json","R3-49","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-50","emptyExplanation",,
"gyosyo_r3_questions.json","R3-50","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-51","emptyExplanation",,
"gyosyo_r3_questions.json","R3-51","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-52","emptyExplanation",,
"gyosyo_r3_questions.json","R3-52","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-53","emptyExplanation",,
"gyosyo_r3_questions.json","R3-53","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-54","emptyExplanation",,
"gyosyo_r3_questions.json","R3-54","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-55","emptyExplanation",,
"gyosyo_r3_questions.json","R3-55","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-56","emptyExplanation",,
"gyosyo_r3_questions.json","R3-56","oxMissingCorrect",,
"gyosyo_r3_questions.json","R3-57","emptyExplanation",,
"gyosyo_r3_questions.json","R3-57","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-1","emptyExplanation",,
"gyosyo_r4_questions.json","R4-1","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-2","emptyExplanation",,
"gyosyo_r4_questions.json","R4-2","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-3","emptyExplanation",,
"gyosyo_r4_questions.json","R4-3","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-4","emptyExplanation",,
"gyosyo_r4_questions.json","R4-4","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-5","emptyExplanation",,
"gyosyo_r4_questions.json","R4-5","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-6","emptyQuestionText",,
"gyosyo_r4_questions.json","R4-6","emptyExplanation",,
"gyosyo_r4_questions.json","R4-6","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-7","emptyQuestionText",,
"gyosyo_r4_questions.json","R4-7","emptyExplanation",,
"gyosyo_r4_questions.json","R4-7","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-8","emptyExplanation",,
"gyosyo_r4_questions.json","R4-8","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-9","emptyExplanation",,
"gyosyo_r4_questions.json","R4-9","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-10","emptyExplanation",,
"gyosyo_r4_questions.json","R4-10","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-11","emptyExplanation",,
"gyosyo_r4_questions.json","R4-11","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-12","emptyExplanation",,
"gyosyo_r4_questions.json","R4-12","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-13","emptyExplanation",,
"gyosyo_r4_questions.json","R4-13","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-14","emptyExplanation",,
"gyosyo_r4_questions.json","R4-14","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-15","emptyExplanation",,
"gyosyo_r4_questions.json","R4-15","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-16","emptyExplanation",,
"gyosyo_r4_questions.json","R4-16","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-17","emptyExplanation",,
"gyosyo_r4_questions.json","R4-17","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-18","emptyExplanation",,
"gyosyo_r4_questions.json","R4-18","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-19","emptyExplanation",,
"gyosyo_r4_questions.json","R4-19","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-20","emptyExplanation",,
"gyosyo_r4_questions.json","R4-20","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-21","emptyExplanation",,
"gyosyo_r4_questions.json","R4-21","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-22","emptyExplanation",,
"gyosyo_r4_questions.json","R4-22","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-23","emptyExplanation",,
"gyosyo_r4_questions.json","R4-23","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-24","emptyExplanation",,
"gyosyo_r4_questions.json","R4-24","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-25","emptyExplanation",,
"gyosyo_r4_questions.json","R4-25","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-26","emptyExplanation",,
"gyosyo_r4_questions.json","R4-26","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-27","emptyExplanation",,
"gyosyo_r4_questions.json","R4-27","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-28","emptyExplanation",,
"gyosyo_r4_questions.json","R4-28","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-29","emptyExplanation",,
"gyosyo_r4_questions.json","R4-29","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-30","emptyExplanation",,
"gyosyo_r4_questions.json","R4-30","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-31","emptyExplanation",,
"gyosyo_r4_questions.json","R4-31","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-32","emptyExplanation",,
"gyosyo_r4_questions.json","R4-32","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-33","emptyExplanation",,
"gyosyo_r4_questions.json","R4-33","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-34","emptyExplanation",,
"gyosyo_r4_questions.json","R4-34","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-35","emptyExplanation",,
"gyosyo_r4_questions.json","R4-35","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-36","emptyExplanation",,
"gyosyo_r4_questions.json","R4-36","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-37","emptyExplanation",,
"gyosyo_r4_questions.json","R4-37","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-38","emptyExplanation",,
"gyosyo_r4_questions.json","R4-38","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-39","emptyExplanation",,
"gyosyo_r4_questions.json","R4-39","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-40","emptyExplanation",,
"gyosyo_r4_questions.json","R4-40","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-41","emptyExplanation",,
"gyosyo_r4_questions.json","R4-41","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-42","emptyExplanation",,
"gyosyo_r4_questions.json","R4-42","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-43","emptyExplanation",,
"gyosyo_r4_questions.json","R4-43","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-44","emptyExplanation",,
"gyosyo_r4_questions.json","R4-44","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-45","emptyExplanation",,
"gyosyo_r4_questions.json","R4-45","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-46","emptyExplanation",,
"gyosyo_r4_questions.json","R4-46","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-47","emptyExplanation",,
"gyosyo_r4_questions.json","R4-47","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-48","emptyExplanation",,
"gyosyo_r4_questions.json","R4-48","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-49","emptyExplanation",,
"gyosyo_r4_questions.json","R4-49","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-50","emptyExplanation",,
"gyosyo_r4_questions.json","R4-50","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-51","emptyExplanation",,
"gyosyo_r4_questions.json","R4-51","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-52","emptyExplanation",,
"gyosyo_r4_questions.json","R4-52","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-53","emptyExplanation",,
"gyosyo_r4_questions.json","R4-53","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-54","emptyExplanation",,
"gyosyo_r4_questions.json","R4-54","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-55","emptyExplanation",,
"gyosyo_r4_questions.json","R4-55","oxMissingCorrect",,
"gyosyo_r4_questions.json","R4-56","emptyExplanation",,
"gyosyo_r4_questions.json","R4-56","oxMissingCorrect",,
